1,0,0,0
0.999999980723429,0.000196349539587713,0,0
0.999999922893717,0.000392699071605535,0,0
0.999999826510865,0.000589048588483574,0,0
0.999999691574878,0.000785398082651939,0,0
0.999999518085761,0.00098174754654074,0,0
0.999999306043521,0.00117809697258009,0,0
0.999999055448165,0.0013744463532001,0,0
0.999998766299704,0.00157079568083088,0,0
0.999998438598148,0.00176714494790255,0,0
0.99999807234351,0.00196349414684524,0,0
0.999997667535804,0.00215984327008905,0,0
0.999997224175047,0.00235619231006412,0,0
0.999996742261254,0.00255254125920057,0,0
0.999996221794445,0.00274889010992854,0,0
0.999995662774639,0.00294523885467816,0,0
0.999995065201859,0.00314158748587956,0,0
0.999994429076126,0.0033379359959629,0,0
0.999993754397467,0.00353428437735832,0,0
0.999993041165906,0.00373063262249596,0,0
0.999992289381471,0.003926980723806,0,0
0.999991499044192,0.00412332867371859,0,0
0.999990670154098,0.00431967646466391,0,0
0.999989802711222,0.00451602408907213,0,0
0.999988896715597,0.00471237153937343,0,0
0.999987952167257,0.00490871880799799,0,0
0.999986969066241,0.00510506588737603,0,0
0.999985947412584,0.00530141276993773,0,0
0.999984887206328,0.00549775944811332,0,0
0.999983788447512,0.005694105914333,0,0
0.999982651136179,0.00589045216102701,0,0
0.999981475272372,0.00608679818062558,0,0
0.999980260856138,0.00628314396555896,0,0
0.999979007887523,0.00647948950825739,0,0
0.999977716366575,0.00667583480115114,0,0
0.999976386293344,0.00687217983667049,0,0
0.999975017667881,0.00706852460724571,0,0
0.999973610490239,0.0072648691053071,0,0
0.999972164760473,0.00746121332328496,0,0
0.999970680478638,0.0076575572536096,0,0
0.999969157644791,0.00785390088871134,0,0
0.999967596258991,0.00805024422102053,0,0
0.999965996321298,0.00824658724296751,0,0
0.999964357831774,0.00844292994698265,0,0
0.999962680790482,0.0086392723254963,0,0
0.999960965197487,0.00883561437093886,0,0
0.999959211052855,0.00903195607574073,0,0
0.999957418356653,0.00922829743233231,0,0
0.999955587108951,0.00942463843314402,0,0
0.999953717309819,0.00962097907060632,0,0
0.999951808959329,0.00981731933714964,0,0
0.999949862057555,0.0100136592252044,0,0
0.999947876604572,0.0102099987272012,0,0
0.999945852600457,0.0104063378355705,0,0
0.999943790045287,0.0106026765427427,0,0
0.999941688939142,0.0107990148411485,0,0
0.999939549282102,0.0109953527232182,0,0
0.999937371074252,0.0111916901813826,0,0
0.999935154315674,0.0113880272080722,0,0
0.999932899006454,0.0115843637957175,0,0
0.999930605146679,0.0117806999367493,0,0
0.999928272736437,0.011977035623598,0,0
0.999925901775818,0.0121733708486943,0,0
0.999923492264914,0.012369705604469,0,0
0.999921044203818,0.0125660398833526,0,0
0.999918557592623,0.012762373677776,0,0
0.999916032431426,0.0129587069801697,0,0
0.999913468720325,0.0131550397829645,0,0
0.999910866459417,0.0133513720785913,0,0
0.999908225648804,0.0135477038594806,0,0
0.999905546288587,0.0137440351180635,0,0
0.999902828378869,0.0139403658467706,0,0
0.999900071919755,0.0141366960380328,0,0
0.999897276911352,0.0143330256842809,0,0
0.999894443353767,0.0145293547779459,0,0
0.99989157124711,0.0147256833114586,0,0
0.999888660591491,0.0149220112772499,0,0
0.999885711387022,0.0151183386677508,0,0
0.999882723633817,0.0153146654753922,0,0
0.999879697331992,0.0155109916926052,0,0
0.999876632481663,0.0157073173118207,0,0
0.999873529082947,0.0159036423254698,0,0
0.999870387135966,0.0160999667259835,0,0
0.999867206640839,0.0162962905057929,0,0
0.99986398759769,0.016492613657329,0,0
0.999860730006643,0.0166889361730231,0,0
0.999857433867823,0.0168852580453063,0,0
0.999854099181357,0.0170815792666097,0,0
0.999850725947374,0.0172778998293646,0,0
0.999847314166004,0.0174742197260022,0,0
0.999843863837378,0.0176705389489536,0,0
0.99984037496163,0.0178668574906503,0,0
0.999836847538894,0.0180631753435235,0,0
0.999833281569306,0.0182594925000045,0,0
0.999829677053003,0.0184558089525247,0,0
0.999826033990125,0.0186521246935155,0,0
0.999822352380811,0.0188484397154082,0,0
0.999818632225205,0.0190447540106344,0,0
0.999814873523448,0.0192410675716255,0,0
0.999811076275687,0.019437380390813,0,0
0.999807240482067,0.0196336924606284,0,0
0.999803366142737,0.0198300037735032,0,0
0.999799453257846,0.0200263143218691,0,0
0.999795501827544,0.0202226240981577,0,0
0.999791511851984,0.0204189330948005,0,0
0.99978748333132,0.0206152413042293,0,0
0.999783416265707,0.0208115487188759,0,0
0.999779310655302,0.0210078553311718,0,0
0.999775166500263,0.0212041611335488,0,0
0.99977098380075,0.0214004661184389,0,0
0.999766762556924,0.0215967702782737,0,0
0.999762502768949,0.0217930736054852,0,0
0.999758204436987,0.0219893760925052,0,0
0.999753867561205,0.0221856777317657,0,0
0.999749492141771,0.0223819785156985,0,0
0.999745078178852,0.0225782784367358,0,0
0.999740625672619,0.0227745774873095,0,0
0.999736134623244,0.0229708756598517,0,0
0.9997316050309,0.0231671729467945,0,0
0.999727036895761,0.0233634693405699,0,0
0.999722430218004,0.0235597648336102,0,0
0.999717784997805,0.0237560594183476,0,0
0.999713101235345,0.0239523530872142,0,0
0.999708378930804,0.0241486458326423,0,0
0.999703618084364,0.0243449376470642,0,0
0.999698818696207,0.0245412285229124,0,0
0.999693980766521,0.024737518452619,0,0
0.99968910429549,0.0249338074286166,0,0
0.999684189283303,0.0251300954433376,0,0
0.99967923573015,0.0253263824892144,0,0
0.999674243636221,0.0255226685586796,0,0
0.999669213001709,0.0257189536441657,0,0
0.999664143826807,0.0259152377381054,0,0
0.999659036111712,0.0261115208329312,0,0
0.999653889856621,0.0263078029210759,0,0
0.99964870506173,0.026504083994972,0,0
0.999643481727241,0.0267003640470525,0,0
0.999638219853356,0.02689664306975,0,0
0.999632919440275,0.0270929210554975,0,0
0.999627580488205,0.0272891979967277,0,0
0.99962220299735,0.0274854738858736,0,0
0.999616786967919,0.0276817487153681,0,0
0.99961133240012,0.0278780224776442,0,0
0.999605839294163,0.0280742951651349,0,0
0.99960030765026,0.0282705667702734,0,0
0.999594737468624,0.0284668372854926,0,0
0.999589128749471,0.0286631067032259,0,0
0.999583481493016,0.0288593750159063,0,0
0.999577795699477,0.0290556422159672,0,0
0.999572071369073,0.0292519082958417,0,0
0.999566308502025,0.0294481732479633,0,0
0.999560507098555,0.0296444370647652,0,0
